edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-0.6729349950372218,-0.9663953256442762,0.3500078555392205,-0.4165372453082237,-0.8373462360371059,-0.6433320110787004,-0.6766049045571596,-0.010934273441083392,-0.8210074495659573,1.0184738624474452,-0.331053075316091,0.5282584570776888,-0.31030783811662266,0.14794276186021835,-0.03136026587000257,0,0,1,0,1,0,Medio,1
-0.8030605465637564,0.08915477757536892,-0.28246654943692345,0.15889484824291097,-0.27730193522879887,0.3389256763324321,0.15668847087217444,0.7641534641546524,-1.1296289441198393,-1.079543627435531,-0.6973201098052041,-1.0725247461880345,0.05380440532468359,-0.4227105679471627,-0.4942457372810513,1,0,0,0,1,0,Medio,1
-0.933186098090291,-0.565286286420811,-0.2738025164920452,0.05968241832030133,-0.9073517736381443,-0.31591278194165595,0.02609771800638325,0.7641534641546524,-1.118103660090856,-0.5377479020261908,-0.6973201098052041,-1.0725247461880345,-0.0999954617477736,-0.3854940464379857,-1.0687608872010201,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.31195426164809625,0.210873679424404,0.2779497641500421,-0.20729639762776048,-0.7524717541243819,0.08828379079961719,0.7641534641546524,-0.400718758642372,0.09626837238899423,0.9508815453957918,0.5282584570776888,-0.07495827408481538,-0.22422245323155182,-0.015413168940156957,0,1,0,0,1,0,Medio,1
-0.933186098090291,-0.565286286420811,-0.2049999019297729,0.8666101816908583,-0.1372908600267221,-0.31591278194165595,-0.23819309136486075,-0.5922500766378843,-0.4598818833244855,-0.5838581765291123,0.03521395917302209,0.5282584570776888,0.36998831809689897,-0.5793300959649493,0.7064027973581241,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.7341743029359543,0.5018832565729759,-0.6678754011121675,-0.6273296232339908,-0.7524717541243819,0.02609771800638325,1.3454692673514532,-0.9951672971150359,0.015575392008879441,1.2255818212626202,-1.0725247461880345,-0.7595465196119865,0.38364739808500603,-0.06451344106626089,1,0,0,0,1,0,Medio,1
-0.02230723740454871,0.08915477757536892,0.32962189566891764,-0.40992308331338323,-0.34730747282983726,-1.4073102123984702,0.22820245458439345,1.1516973329525193,-0.1407595744330855,-0.23803111775719327,1.2255818212626202,-1.0725247461880345,-0.7280711979785532,0.13243587789806122,-0.5676863152474461,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.3752872678412749,0.10384739010531426,0.5226737579591454,-0.9073517736381443,1.212043620697883,-0.39676757698760723,0.8610394313541189,0.12611478019359085,0.3959851566579918,-1.0635871442943041,0.5282584570776888,0.4114785147955148,-0.3529295901174557,-1.1103072713077236,0,1,0,0,1,0,Medio,1
-0.15243278893108334,-0.2063992513261317,1.3213988433591481,-1.6203147283692179,-0.27730193522879887,-2.0621486706725585,1.4252843558541457,-0.20470620784001647,-0.13358828659282934,-0.9642679411782247,0.859314786773507,-1.0725247461880345,-1.6651773647921313,1.9498426782628728,-0.2541999624423207,0,1,0,0,1,0,Bajo,0
1.5391993809138667,-0.77639630706474,0.86169544828382,-1.600472242384696,-0.6273296232339908,-1.079890983261426,1.0988074736896678,-0.6891360438373508,-0.452454478061363,-0.42247221576888444,0.3099142350398504,-1.0725247461880345,-1.250275397805967,1.5249540576997684,0.08110873352996208,0,1,0,1,0,0,Bajo,0
-0.5428094435106872,-0.5441752843564182,0.02943863657870878,-0.3173248153856141,-0.5573240856329524,0.1206461902410696,0.6448491422990604,1.8298991033487877,-0.8689014076419539,0.2807094704006854,1.4087153385071767,-1.0725247461880345,-0.2695329896369476,-0.0800084323834908,-0.2978446487766353,1,0,0,0,0,1,Medio,1
0.23794386564852052,0.02582177138219022,-0.9011804315006134,1.0518067175463954,-0.34730747282983726,0.5572051624237951,-1.3295586688861154,-0.9797939454357522,-0.5792326023801776,-1.7135599018507153,0.3099142350398504,0.5282584570776888,0.9258138842145707,-0.9018732823778168,-0.5307561960414876,0,0,1,0,1,0,Alto,2
1.7994504839669359,0.9758168642798709,0.4611113368323703,-0.13874244152491738,0.9127922039888536,0.3389256763324321,-0.4340792206635474,-0.10782024064054993,0.3002746277426695,-0.030534882494042122,0.21834747641756563,0.5282584570776888,-0.10643359571824865,0.07195903044564855,-0.08591612378789594,0,1,0,0,0,1,Medio,1
0.1078183141219859,-0.41750927197006077,0.820413879546457,-0.621576267148283,-0.5573240856329524,-0.4250525249873374,0.8438445752374089,-0.010934273441083392,-0.6253337384961102,-0.8028819804179951,0.03521395917302209,-1.0725247461880345,-0.8425269130092193,0.5480203680838717,-0.46738746876762693,1,0,0,0,1,0,Medio,1
0.36806941717505515,0.27915379615490504,-0.8945549945427649,2.129915122705418,0.35274790318054655,1.212043620697883,-1.1803120941823542,-0.6891360438373508,1.360856875831985,0.38445758803226016,-0.14791955807153445,2.1290416603434124,1.6225630494637495,-1.0429859264334465,-0.022127736068513017,0,1,0,0,1,0,Alto,2
0.49819496870158975,-0.9663953256442762,0.2623482280969185,-1.0514967968129239,-0.7673406984360676,-0.534192268033019,0.22820245458439345,-0.4953641094384178,-0.4913843263370394,-0.0651175883712337,-0.056352799449262685,-1.0725247461880345,-0.7051800549724202,0.4952969626125373,0.5683345107813016,0,1,0,1,0,0,Medio,1
-0.8030605465637564,-0.6708412967427756,-0.9852725159656122,0.8798385056805393,-0.9073517736381443,0.9937641346065207,-0.9564422321267122,-1.5611097486325531,-0.7252195334139641,-1.725087470476446,1.59184885575172,0.5282584570776888,1.0023561436413282,-0.9080760359626796,-1.030571786658495,1,0,0,1,0,0,Alto,2
-0.15243278893108334,-0.35417626577688205,0.5650797321709149,0.2911780881397236,0.2127368279784698,-0.4250525249873374,0.4738374421176673,-0.20470620784001647,0.09461233718103693,0.17696135276910901,0.6761812695289505,0.5282584570776888,-0.18369120336394804,-0.05984948323268665,0.7513064650290054,0,1,0,0,1,0,Bajo,0
-0.5428094435106872,0.6591518333139773,-1.3685285615273046,1.6338529730923705,0.14273129037743143,2.303441051154697,-2.6479034121026737,-0.010934273441083392,2.61762506983688,-0.3648343726402312,-1.4298541787834171,0.5282584570776888,1.63973140671835,-1.1546354909609777,-0.4308770100071906,0,1,0,1,0,0,Alto,2
0.36806941717505515,-0.2697322575193104,-0.11326308251341029,0.31763473611908616,-0.5573240856329524,0.011506447195388087,-0.12936746397670143,-0.20470620784001647,-0.16073673341665629,-0.4916376275232676,-0.5141865925606476,0.5282584570776888,0.23836424581163246,-0.39014611162663276,-0.6008394904437044,0,1,0,1,0,0,Medio,1
0.1078183141219859,-0.8397293132579188,1.2892909565634214,-1.2631499806478241,0.35274790318054655,-1.2981704693527887,1.2449447447537676,1.054811365753053,1.1887459676658367,-0.030534882494042122,-1.4298541787834171,-1.0725247461880345,-1.409798050629958,1.4396661959079045,4.903007252580687,0,1,0,0,0,1,Bajo,0
0.6283205202281243,-0.9663953256442762,-1.616727622948241,0.8004685617424517,-0.9073517736381443,1.212043620697883,-1.1834213978220158,-0.010934273441083392,-0.835606142669336,0.41904029390945174,-0.6057533511829193,0.5282584570776888,1.3321316725734347,-1.1623889329420563,-0.6306353820757846,0,1,0,0,1,0,Alto,2
0.23794386564852052,0.004710769317797316,-0.3099875952618326,-0.29086816740625154,0.28274236557950816,-0.09763329585029341,-0.11071164213873125,0.473495562556251,-0.4719194021992012,0.8686154703129472,-0.6057533511829193,0.5282584570776888,0.14966106666286655,-0.2784965470991017,0.19483671426649357,1,0,0,0,1,0,Medio,1
0.1078183141219859,0.02582177138219022,1.6939522599889314,-0.47606470326178923,1.2628198919940454,-1.4073102123984702,1.4781425177283947,1.054811365753053,-0.8991232635401764,-1.3216225685758738,-0.056352799449262685,-1.0725247461880345,-1.4162361846004328,0.9589527930810345,1.256577641437802,0,1,0,0,1,0,Medio,1
-1.0633116496168256,-0.586397288485204,0.8372322964394572,-1.5541731084208115,-0.487318548031914,-1.8438691845811959,1.6833565579460665,1.2485833001519868,-0.9272961800554685,-1.3562052744530653,-0.7888868684274758,-1.0725247461880345,-1.3683078539313414,1.4427675727003355,-0.0552809112647711,0,1,0,1,0,0,Bajo,0
-1.583813855722964,0.6591518333139773,-1.0046391778424,1.3825148172884274,0.0027202151753546546,1.1029038776522022,-0.9408957139284037,-0.20470620784001647,-1.2607610646273808,0.2922370390264154,1.0424483040180637,0.5282584570776888,1.1683169304357939,-0.991813209358328,-0.5307561960414876,1,0,0,0,1,0,Alto,2
-0.5428094435106872,0.8069288477647276,-0.6188348872969197,0.9856650975979895,0.49275897838262334,0.011506447195388087,-0.4620629534205027,-0.20470620784001647,-1.2587121252444504,-0.9181576666753015,1.0424483040180637,0.5282584570776888,0.6668578289576887,-0.7762675222843444,-0.2617538504617213,0,1,0,0,1,0,Medio,1
-1.0633116496168256,0.13137678170415473,0.517172726475703,-1.071339282797446,0.14273129037743143,-1.079890983261426,0.5111490857936076,-0.3015921750394839,0.9024066889013223,0.038630529260341044,-0.5141865925606476,-1.0725247461880345,-0.9376682261284607,0.6891330121395012,-0.09221103047072979,0,1,0,0,1,0,Bajo,0
-1.583813855722964,-0.016400232746595588,-1.1845452736978221,0.7144844558095236,-0.27730193522879887,0.8846243915608392,-1.6062866928160064,-0.3984781422389504,-0.913721956643555,-0.7567717059150719,-1.2467206615388606,0.5282584570776888,1.035262161712645,-0.9654515066226609,-0.42332312198779,1,0,0,0,1,0,Alto,2
0.8885716232811935,-0.16417724719734592,1.1919479981827257,-0.39669475932370163,0.2127368279784698,0.7754846485151581,1.4097378376558374,-0.4953641094384178,-0.3968769972993776,1.1222219800790216,1.4087153385071767,0.5282584570776888,-0.4533774819049549,0.6146999691211471,0.3551470044559955,1,0,0,0,0,1,Medio,1
-0.41268389198415256,-0.1852882492617388,-0.6697997869726765,1.0385783935567146,-0.34730747282983726,-0.20677303889597493,-0.5087025080154282,1.1516973329525193,-0.682191806372427,-0.6184408824063056,0.21834747641756563,0.5282584570776888,0.6654271325198057,-0.8057306018124428,-0.37212454763407476,0,1,0,0,1,0,Medio,1
2.1898271385465398,2.5802530211737316,0.7796419598058514,-0.5355921612153548,3.5730026328283118,-0.861611497170063,-0.22575587680621395,0.37660959535678445,-0.7920661807820664,-0.11122786287415691,1.0424483040180637,-1.0725247461880345,-0.8811557168320693,0.465833883084439,0.3282887359425711,1,0,0,0,1,0,Medio,1
-1.3235627526698948,-0.43862027403445364,-0.8288102739610382,0.45653213801073933,-0.27730193522879887,0.9937641346065207,-0.5988723135656173,-0.6891360438373508,2.5651209981492906,-0.4339997843946144,0.9508815453957918,0.5282584570776888,0.8113581691839046,-0.7592099499259716,0.08110873352996208,0,1,0,0,1,0,Medio,1
-0.6729349950372218,-0.9663953256442762,-0.027642051058138963,-0.5422063232101954,-0.9073517736381443,-0.4250525249873374,-0.682823511836483,-0.3984781422389504,-0.5379976972987045,-0.8259371176694568,-0.5141865925606476,-1.0725247461880345,-0.40401845479798043,-0.005575389365136771,-0.6306353820757846,0,1,0,1,0,0,Medio,1
-1.583813855722964,0.6802628353783702,0.0467667024684665,-0.22472654745784548,0.8427866663878152,0.3389256763324321,0.17534429271014462,-0.3984781422389504,-0.10669595719186867,-1.9095285684881365,0.6761812695289505,-1.0725247461880345,-0.21230513212161456,-0.11102220030780502,0.05341114412549318,0,1,0,0,1,0,Medio,1
1.6693249324404011,1.3135928973101574,-0.6606261050310404,1.9248761008653592,0.6327700535847001,0.9937641346065207,-0.844507301098891,-0.9797939454357522,-0.6281510301476394,-0.5492754706519207,-0.8804536270497476,2.1290416603434124,1.4115353248759592,-0.9406404922832097,-0.3910092676825762,1,0,0,1,0,0,Alto,2
1.409073829387332,-0.9663953256442762,1.012551551324061,-1.402047382539477,-0.9073517736381443,-0.861611497170063,1.6491542179097878,-0.3984781422389504,2.028042762398676,-0.5492754706519207,-0.6973201098052041,-1.0725247461880345,-1.229530299456659,1.3915948556252171,-0.6306353820757846,0,0,1,0,1,0,Bajo,0
-1.1934372011433603,-0.29084325958370333,0.2873210289380395,-1.157323388730374,0.35274790318054655,-1.2981704693527887,0.7443468587682347,0.473495562556251,0.18886354879583242,-0.8605198235466484,0.3099142350398504,-1.0725247461880345,-0.8890245472404275,0.597642396762774,0.8142555318573439,1,0,0,0,0,1,Medio,1
-0.41268389198415256,2.1580329798858733,1.9813942941602007,-1.5938580803898552,3.1529694072220815,-1.1890307263071076,1.3630982830609117,1.1516973329525193,-0.22937620274482257,-1.0103782156811463,0.03521395917302209,-1.0725247461880345,-1.818977231864589,2.4724246677875663,0.36689749693061857,0,1,0,1,0,0,Bajo,0
-0.02230723740454871,0.21582078996172635,-0.5622638486568295,0.7078702938146831,-0.20729639762776048,0.1206461902410696,-0.25063030592350755,-0.010934273441083392,2.271866548967386,1.156804685956213,-1.521420937405689,0.5282584570776888,0.5845927837793972,-0.6956317256811274,-0.49760302084522934,0,1,0,1,0,0,Medio,1
-0.5428094435106872,-0.9663953256442762,1.8840513357795048,-1.7327554822815086,-0.9073517736381443,-0.861611497170063,2.2305939985265244,-0.4953641094384178,-0.3415556339602585,0.11932350964045582,0.9508815453957918,-1.0725247461880345,-1.7474424099704224,2.6476524565599417,-0.6306353820757846,0,1,0,0,0,1,Bajo,0
-0.02230723740454871,0.5958188271207986,-1.0336891706575813,0.9922792595928299,0.07272575277639304,0.1206461902410696,-0.27550473504080103,-0.20470620784001647,0.6383496259261751,-0.6760787255349587,-0.9720203856720324,0.5282584570776888,0.8929078661432539,-0.9452925574718567,-0.45311901361987017,0,1,0,0,1,0,Alto,2
-0.8030605465637564,-0.3330652637124891,0.85761825630976,-1.2565358186529831,0.2127368279784698,-1.625589698489833,1.5838588414768922,-0.3984781422389504,-0.7080596660819225,-1.6674496273477928,0.12678071779529385,-1.0725247461880345,-1.2574288799953837,1.1078188791177426,0.6980095884476789,0,1,0,0,0,1,Bajo,0
-1.583813855722964,-0.6919522988071685,-0.8502155318248564,0.945980125628946,-0.34730747282983726,0.8846243915608392,-0.3003791641580946,0.18283766095785053,0.9487639424401211,-0.37636194126596123,-1.3382874201611326,0.5282584570776888,0.933682714622929,-0.8631060724724241,0.6581418461230645,1,0,0,0,1,0,Medio,1
0.1078183141219859,0.06804377551097603,0.5248174614270669,-0.28425400541141105,0.14273129037743143,-0.7524717541243819,0.35879320745018456,-1.6579957158320195,1.464328314669967,0.9031981761901388,-1.0635871442943041,0.5282584570776888,-0.381127311791847,0.1774058413883168,-0.03136026587000257,1,0,0,1,0,0,Medio,1
1.5391993809138667,0.9124838580866922,1.657767181219144,-2.0700777440183806,1.3328254295950839,-1.2981704693527887,0.414760672964095,-0.6891360438373508,0.7525779965245413,0.188488921394839,-0.4226198339383628,-1.0725247461880345,-1.8089623567994055,3.1872920184430087,0.21246245297842828,0,1,0,1,0,0,Bajo,0
-0.15243278893108334,-0.9030623194510975,-0.8170883470356143,0.5689728919230299,-0.6973351608350291,0.6663449054694767,-0.968879446685359,-2.2393115190288215,-0.3996942889509068,0.5458435487924898,0.12678071779529385,0.5282584570776888,0.7741600617989383,-0.7778182106805601,0.4483116233619364,1,0,0,0,0,1,Medio,1
1.409073829387332,-0.7341743029359543,-0.1285525524161374,0.12582403826870794,-0.9073517736381443,0.5572051624237951,0.08828379079961719,0.9579253985535854,-0.6937170904014102,1.7677658231199365,0.5846145109066787,0.5282584570776888,0.2963074515459071,-0.3358720177590829,-0.9969989510167144,0,1,0,0,1,0,Medio,1
0.1078183141219859,-0.8608403153223118,-1.620295165925544,0.5822012159127109,-0.7673406984360676,0.8846243915608392,-1.739986749321459,-0.10782024064054993,-0.8496926009269821,-0.9066300980495715,0.5846145109066787,0.5282584570776888,1.2133838682291191,-1.1375779186026045,-0.1811790449214481,1,0,0,1,0,0,Alto,2
-0.2825583404576179,-0.14306624513295302,0.3698841664127657,0.6814136458353206,0.2127368279784698,0.4480654193781136,0.7443468587682347,-0.3015921750394839,0.7930445493374155,0.7072295095527177,-1.0635871442943041,0.5282584570776888,0.1811363882962994,-0.2846993006839645,0.32073484792317036,0,1,0,0,1,0,Medio,1
-0.5428094435106872,-0.9030623194510975,-0.642278741147768,1.7925928609685458,-0.6273296232339908,0.3389256763324321,-1.2704818997325433,1.054811365753053,0.5738080353638695,-0.6530235882834972,-1.155153902916589,0.5282584570776888,0.9580045540669452,-0.9158294779437582,0.8679720688841926,0,0,1,0,1,0,Medio,1
0.1078183141219859,0.11026577963976184,0.3612201334678869,-0.42315140730306416,0.0027202151753546546,-1.2981704693527887,0.10072100535826393,-0.8829079782362848,-0.245511600385399,-0.6184408824063056,0.6761812695289505,0.5282584570776888,-0.4405012139640052,0.1587975806337284,-0.21726984323636214,0,1,0,0,1,0,Medio,1
1.5391993809138667,-0.7341743029359543,0.9529226187034252,-1.0184259868387209,-0.9073517736381443,-1.8438691845811959,1.2667098702313995,1.3454692673514532,1.3526611183002637,0.2807094704006854,1.3171485798848919,-1.0725247461880345,-1.280320023001517,0.944996597515093,-0.9969989510167144,1,0,0,0,1,0,Bajo,0
0.758446071754659,-0.8397293132579188,-0.11886922147774351,-0.19165573748364245,-0.6273296232339908,0.4480654193781136,0.27795131281898056,-0.010934273441083392,-0.770808434684164,-1.379260411704527,0.21834747641756563,-1.0725247461880345,-0.10142615818565716,-0.21491832285425752,0.38368391475150887,1,0,0,0,1,0,Medio,1
0.8885716232811935,-0.6708412967427756,-0.3232384691775291,0.31763473611908616,-0.9073517736381443,-0.4250525249873374,-0.5273583298533984,0.473495562556251,-0.0987563170830136,-0.1919208432542717,0.5846145109066787,0.5282584570776888,0.25982469237988237,-0.48939016898443816,-1.030571786658495,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.6497302946783827,-0.47001738024370937,0.41023300404685475,-0.8373462360371059,0.2297859332867511,-0.8538352120178762,0.085951693758384,-0.9792880168973258,-1.5060636665875642,-0.7888868684274758,0.5282584570776888,0.4794365955949732,-0.5839821611535964,-0.8488588137473579,1,0,0,0,0,1,Medio,1
-1.4536883041964295,-0.9241733215154905,1.1934769451729983,-0.5951196191689204,-0.5573240856329524,-0.9707512402157444,1.801510096253211,2.7987587753434564,-0.4913843263370394,-0.09970029424842693,-0.056352799449262685,-1.0725247461880345,-1.120797370177526,0.7542619247805606,1.5675460315697938,0,1,0,0,0,1,Medio,1
0.758446071754659,1.98914496337073,0.617063929840187,-0.23795487144752644,1.8228641928023526,-0.6433320110787004,-0.2941605568787712,-0.10782024064054993,-1.0999193230673494,-1.3562052744530653,2.5075164419744898,-1.0725247461880345,-0.6794275190905203,0.20376754412398396,-0.08843408646102943,1,0,0,0,0,1,Medio,1
-1.583813855722964,-0.9452843235798833,-0.13721658536101625,-0.24456903344236752,-0.6273296232339908,0.2297859332867511,-0.20399075132858208,-0.010934273441083392,-0.15382156299926641,-1.4023155489559886,0.49304775228440695,-1.0725247461880345,-0.14720844419792328,-0.20251281568453192,1.392547625787013,0,1,0,0,1,0,Medio,1
-0.15243278893108334,1.9258119571775514,-0.7329962625706152,0.5689728919230299,1.4728365047971606,0.011506447195388087,-0.7201351555124234,-0.7860220110368182,0.28465146494782567,0.33834731352933856,0.03521395917302209,0.5282584570776888,0.6103453196612973,-0.740601689171383,-0.21013561566248373,1,0,0,0,1,0,Medio,1
-1.3235627526698948,-0.45973127609884656,-0.6596068070375251,0.7872402377527707,-0.06728532242568373,1.3211833637435653,-0.8103049610626124,-0.010934273441083392,2.470869786534495,0.6150089605468729,-1.155153902916589,0.5282584570776888,0.8786009017644206,-0.7545578847373244,0.529725749793254,0,1,0,1,0,0,Medio,1
-0.6729349950372218,-0.48084227816323943,0.03606407353655759,0.67479948384048,-0.41731301043087565,-0.534192268033019,0.5702258549471798,-0.010934273441083392,0.12534642792499198,0.810977627184294,0.5846145109066787,0.5282584570776888,0.15896059350910793,-0.42736263313580974,-0.11109575051923133,1,0,0,0,0,1,Medio,1
-0.41268389198415256,0.04693277344658312,2.0777179545473814,-0.11228579354555485,0.0027202151753546546,0.6663449054694767,-0.023651140228203815,-2.336197486228288,-0.22937620274482257,3.3816254307222255,0.9508815453957918,3.7298248636091356,-0.25951811457176427,0.9062293876097002,-0.16229432487294657,1,0,0,0,0,1,Alto,2
0.8885716232811935,-0.5441752843564182,-0.2875630394044992,0.21180814420163604,-0.487318548031914,-0.09763329585029341,-0.5460141516913685,1.054811365753053,-0.6729715791492404,1.1337495487047515,-0.4226198339383628,0.5282584570776888,0.2748470049776572,-0.4413188287017511,-0.14215062348787838,0,1,0,0,0,1,Medio,1
0.49819496870158975,-0.48084227816323943,1.9100434346141408,-1.4086615445343178,-0.34730747282983726,-1.4073102123984702,1.4066285340161755,0.085951693758384,0.576881444438265,-0.26108625500865484,0.40148099366212214,-1.0725247461880345,-1.7746256422902056,2.1111142714693067,0.028651177839679992,0,1,0,0,0,1,Bajo,0
-0.02230723740454871,-0.797507309129133,-0.47307527422425477,0.7673977517682486,-0.5573240856329524,0.1206461902410696,-0.804086353783289,1.3454692673514532,1.8669449034157781,1.444993901599479,0.6761812695289505,0.5282584570776888,0.5566942032406722,-0.6708207113416762,0.4483116233619364,1,0,0,0,0,1,Medio,1
-0.02230723740454871,0.9547058622154779,1.9528539503417772,-1.6533855383434208,2.312902956009621,-1.1890307263071076,2.07512881654344,1.6361271689498538,0.023411693624207724,-0.31872409813730807,-0.14791955807153445,-1.0725247461880345,-1.821123276521414,2.5561618411832145,0.7823613379976524,1,0,0,0,0,1,Bajo,0
-1.0633116496168256,-0.6919522988071685,-0.052614851899259955,1.4751130852161953,-0.6973351608350291,0.8846243915608392,-0.409204791546254,-0.3015921750394839,0.5389760658540537,-0.6991338627864188,0.40148099366212214,0.5282584570776888,0.68474153443123,-0.6506617621908718,-0.3910092676825762,0,1,0,0,0,1,Medio,1
0.758446071754659,-0.9663953256442762,0.15481228978107126,0.45653213801073933,-0.5573240856329524,1.212043620697883,-0.14180467853534823,-1.1735658798346853,-0.9554690965707606,-0.4801100588975376,-1.3382874201611326,0.5282584570776888,0.368557621659015,-0.3095103150234159,2.3665795198441693,0,1,0,1,0,0,Medio,1
-0.2825583404576179,-0.3330652637124891,-0.9755891850272183,1.2568457393864552,-0.8373462360371059,1.3211833637435653,-0.9750980539646824,0.18283766095785053,0.0001050081433751425,-0.7452441372893419,0.40148099366212214,0.5282584570776888,1.1611634482463773,-0.9623501298302295,-1.003293857699548,0,1,0,0,0,1,Alto,2
0.36806941717505515,0.13137678170415473,1.3575839221289356,-1.1970083606994175,0.7727811287867768,-0.4250525249873374,1.972521796434604,0.9579253985535854,1.4474245647607917,2.3556718230322002,-1.155153902916589,-1.0725247461880345,-1.2617209693090334,1.4133044931722374,0.5477711489507111,0,0,1,1,0,0,Bajo,0
-1.3235627526698948,0.17359878583294056,0.025871093601406187,-0.9985835008541989,-0.1372908600267221,-0.534192268033019,0.41786997660375674,-1.2704518470341526,-0.3126143651763675,-1.4599533920846417,2.5990832005967746,-1.0725247461880345,-0.5742713309060961,0.2937074711044949,-0.40485806238481065,0,1,0,0,1,0,Medio,1
-0.15243278893108334,2.685808031495696,1.1262032776009991,-0.9787410148696768,3.2929804824241584,-0.9707512402157444,0.9309050771479365,1.4423552345509199,-0.22476608913322932,0.33834731352933856,1.3171485798848919,-1.0725247461880345,-1.1916168438527508,1.0271830825145256,0.19189909114783765,0,1,0,0,1,0,Bajo,0
-0.2825583404576179,-0.9663953256442762,-0.15760254523131906,0.225036468191317,-0.9073517736381443,-0.861611497170063,-0.611309528124264,0.8610394313541189,0.2662110105014526,0.2115440586463006,0.5846145109066787,0.5282584570776888,0.07168811079822518,-0.3823926696455542,-0.6306353820757846,0,1,0,0,0,1,Medio,1
0.23794386564852052,-0.9663953256442762,-0.5561480606957385,0.3903905180623327,-0.9073517736381443,0.4480654193781136,-0.1697884112923035,-0.4953641094384178,0.37608538491109195,-1.3331501372016037,-0.8804536270497476,0.5282584570776888,0.5574095514596146,-0.6180973058703421,-0.6306353820757846,0,1,0,0,0,1,Medio,1
-1.583813855722964,-0.3330652637124891,-0.71311995169707,0.17212317223259255,0.2127368279784698,0.3389256763324321,-1.3233400616067919,-0.4953641094384178,-0.08082809748237316,0.004047823383149459,1.0424483040180637,0.5282584570776888,0.5545481585838474,-0.6367055666249305,0.6980095884476789,0,1,0,0,1,0,Medio,1
-0.6729349950372218,-0.565286286420811,0.013129868682466649,-0.12551411753523584,-0.34730747282983726,-0.6433320110787004,0.750565466047558,-0.3015921750394839,-0.8904152711627225,-1.517591235213295,-0.7888868684274758,-1.0725247461880345,-0.35251338303418045,-0.17149904776021768,0.22253430367096247,1,0,0,0,0,1,Medio,1
2.4500782415996087,2.685808031495696,-0.5112989489810725,0.6814136458353206,1.6128475799992374,1.1029038776522022,-0.24441169864418413,1.1516973329525193,0.28132193845056386,1.0300014310731769,-0.331053075316091,0.5282584570776888,0.7362466061950296,-0.6677193345492447,-0.36750828273332986,1,0,0,1,0,0,Medio,1
2.059701587020005,0.7647068436359419,0.16857281269352525,-0.5091355132359923,0.28274236557950816,-1.1890307263071076,0.6355212313800753,0.085951693758384,-0.2613908806031091,-0.6645511569092272,-1.2467206615388606,-1.0725247461880345,-0.6350759295161374,0.09211797959645292,-0.3817767378810866,0,1,0,0,1,0,Medio,1
-1.583813855722964,-0.9663953256442762,-0.9001611335070981,0.7673977517682486,-0.27730193522879887,0.9937641346065207,-1.2269516487772796,-0.4953641094384178,1.8380036346318873,0.1539062155176474,0.9508815453957918,0.5282584570776888,0.9301059735282202,-0.8522512536989141,4.764938966003864,1,0,0,0,1,0,Alto,2
0.6283205202281243,1.144704880795014,-0.38388669979168,0.7012561318198426,0.9127922039888536,0.6663449054694767,-0.2910512532391095,-0.4953641094384178,-0.38560783069326077,-0.1919208432542717,-0.8804536270497476,0.5282584570776888,0.5974690517203473,-0.6165466174741263,-0.1715268546744361,0,1,0,0,1,0,Medio,1
1.409073829387332,1.3135928973101574,-0.5969199804363441,0.5954295399023924,0.7027755911857385,0.8846243915608392,-0.8569445156575378,-1.3673378142336192,-0.38586394811612706,0.37293001940653014,0.5846145109066787,0.5282584570776888,0.7140708114078381,-0.6863275953038334,-0.35449880892214,1,0,0,0,1,0,Medio,1
-1.583813855722964,-0.6708412967427756,0.3209578627240388,-0.218112385463005,-0.8373462360371059,0.011506447195388087,-0.39676757698760723,-0.6891360438373508,0.2710772415359122,0.6034813919211429,0.49304775228440695,0.5282584570776888,-0.12002521187814033,0.033191820540256,-0.8308134145899008,1,0,0,1,0,0,Medio,1
-0.6729349950372218,0.11026577963976184,-1.6447583177699074,1.9579469108395615,0.0027202151753546546,1.3211833637435653,-1.6342704255729616,-0.3015921750394839,-0.23091290728202032,0.004047823383149459,1.3171485798848919,0.5282584570776888,1.679075558760141,-1.28024125105445,-0.21726984323636214,1,0,0,1,0,0,Alto,2
0.6283205202281243,1.6302579282760508,-0.25698409959904495,0.37054803207781123,0.6327700535847001,0.4480654193781136,-1.2393888633359265,0.18283766095785053,0.13610335968537624,-0.0651175883712337,-0.4226198339383628,0.5282584570776888,0.40504038082503974,-0.47388328502228105,-0.4879508305982174,1,0,0,1,0,0,Medio,1
-1.583813855722964,-0.6286192926139897,-0.624441026261253,0.9724367736083085,-0.6273296232339908,1.3211833637435653,-0.5460141516913685,0.27972362815731794,0.014703701246753792,0.3959851566579918,0.40148099366212214,0.5282584570776888,0.9115069198357374,-0.7762675222843444,-0.3179883501617036,0,1,0,1,0,0,Medio,1
