edad,dias_activo,tasa_adherencia,friccion_promedio,racha_maxima,frecuencia_fallo_semanal,tendencia_crecimiento,horas_sueno,pasos_diarios,fc_media,spo2_promedio,nivel_estres,indice_riesgo_compuesto,ratio_adherencia_friccion,eficiencia_racha,genero_Femenino,genero_Masculino,genero_No Binario,disp_Smartwatch,disp_Web,disp_Web+Smartwatch,riesgo_abandono,riesgo_abandono_cod
-1.1934372011433603,0.4691528147344412,-0.33241215111916544,1.7198370790252993,-0.06728532242568373,0.7754846485151581,0.044753539844353436,-0.010934273441083392,0.6227264631313312,0.9838911565702536,0.40148099366212214,0.5282584570776888,0.8678706784802961,-0.7948757830389328,-0.5030586066370186,1,0,0,1,0,0,Medio,1
0.758446071754659,2.1369219778214803,0.2664254200709792,-0.23795487144752644,2.452914031211698,0.2297859332867511,-0.12314885669737803,-0.6891360438373508,0.0034345346406369397,0.810977627184294,2.4159496833522183,0.5282584570776888,-0.05778991683021578,0.013032871389451629,0.1050293789247306,0,0,1,1,0,0,Medio,1
0.49819496870158975,-0.7130633008715614,1.7540908416063248,-1.7459838062711897,-0.6273296232339908,-1.5164499554441515,1.4190657485748224,0.37660959535678445,-0.5182766557380001,-0.6184408824063056,-0.14791955807153445,-1.0725247461880345,-1.809677705018347,2.554611152786999,-0.12578386611251033,1,0,0,0,0,1,Bajo,0
-0.2825583404576179,1.2924818952457644,-1.1024917852198532,1.2436174153967736,0.42275344078158494,0.9937641346065207,-1.363761008922394,0.7641534641546524,3.9217749870720398,-0.3994170785174228,-0.6057533511829193,0.5282584570776888,1.158302055370611,-1.0104214701129166,-0.4942457372810513,0,1,0,1,0,0,Alto,2
0.36806941717505515,0.06804377551097603,0.0014079417570427059,-0.29086816740625154,0.14273129037743143,-0.4250525249873374,0.6821607859750008,1.3454692673514532,-0.43017226227199556,0.02710296063461106,0.03521395917302209,-1.0725247461880345,-0.35036733837735573,-0.10792082351537373,-0.03136026587000257,0,1,0,1,0,0,Medio,1
-0.8030605465637564,-0.9663953256442762,-0.47307527422425477,0.4433038140210578,-0.8373462360371059,0.5572051624237951,-0.7823212283056573,1.054811365753053,0.6864997014250379,0.24612676452349216,0.3099142350398504,0.5282584570776888,0.5509714174891395,-0.5932862915308906,-0.03136026587000257,0,1,0,0,0,1,Medio,1
-1.3235627526698948,-0.2275102533905246,0.4111657351501289,0.15889484824291097,-0.06728532242568373,1.212043620697883,0.17223498907048293,-0.3015921750394839,-0.8676208205276225,-0.5377479020261908,-0.14791955807153445,0.5282584570776888,0.16253733460381664,-0.08310980917592231,0.06851892016429438,0,1,0,1,0,0,Medio,1
2.059701587020005,-0.6919522988071685,-0.8267716779740082,0.019997446351257817,-0.5573240856329524,-2.0621486706725585,1.932100849119002,0.473495562556251,1.4638160798242346,0.7418122154299108,0.49304775228440695,-1.0725247461880345,-0.16652284610934842,-0.6537631389833034,0.028651177839679992,1,0,0,0,0,1,Medio,1
0.1078183141219859,-0.45973127609884656,0.18182368660922232,-0.5885054571740799,-0.487318548031914,-0.9707512402157444,0.8500631825167323,-0.010934273441083392,-0.8507170706184471,0.6957019409269877,-0.4226198339383628,0.5282584570776888,-0.33606037399852245,0.1432906966715713,-0.2827368727378341,0,1,0,0,1,0,Medio,1
0.8885716232811935,-0.9663953256442762,0.5018832565729759,-0.5091355132359923,-0.8373462360371059,-1.079890983261426,0.333918778332891,0.085951693758384,-0.9144903089121539,-0.5723306079033824,-0.6057533511829193,-1.0725247461880345,-0.7781455733044697,0.2875047175196323,-0.03136026587000257,0,1,0,0,0,1,Medio,1
-0.15243278893108334,0.21582078996172635,1.1190681916463927,-0.9258277189109517,1.2628198919940454,-0.534192268033019,1.0521679190947424,0.667267496955185,-0.7254756508368304,-0.030534882494042122,-0.056352799449262685,-1.0725247461880345,-1.0921834414198595,0.9744596770431917,0.9011252440804509,1,0,0,0,0,1,Medio,1
-0.15243278893108334,-0.8819513173867046,-1.5214232605545757,2.169600094674462,-0.9073517736381443,1.4303231067892461,-0.8693817302161847,-0.5922500766378843,0.28157805587343016,0.8916706075644089,-0.7888868684274758,2.1290416603434124,1.982383203591406,-1.2538795483187828,-0.8488588137473579,0,1,0,1,0,0,Alto,2
0.8885716232811935,0.6591518333139773,1.468177754425328,-2.1560618499513087,1.6128475799992374,-2.8261268719923285,0.9619981135445534,0.5703815297557184,-0.4614185878616832,-0.606913313780574,1.0424483040180637,-1.0725247461880345,-2.0249975189197875,3.2105523443862443,0.6182741037984502,1,0,0,1,0,0,Bajo,0
0.49819496870158975,0.8280398498291205,-2.294560788635809,0.8467676957063363,-0.5573240856329524,1.6486025928806092,-1.027956215838931,1.4423552345509199,-0.3387383423087293,-0.6760787255349587,0.49304775228440695,0.5282584570776888,1.7591945592816072,-1.4523676630343938,-0.9567115482465778,0,1,0,0,1,0,Alto,2
-1.0633116496168256,0.21582078996172635,1.4070198748144203,-0.44299389328758626,1.1228088167919688,-0.31591278194165595,0.8718283079943642,-0.7860220110368182,-0.6148329241585921,-0.1227554314998869,-0.4226198339383628,0.5282584570776888,-0.7759995286476449,0.7697688087427177,0.7680928828498956,0,1,0,0,1,0,Medio,1
-0.41268389198415256,-0.7341743029359543,0.7383603910684883,-0.5355921612153548,-0.27730193522879887,-0.7524717541243819,0.598209587704135,-0.010934273441083392,0.20320612447634478,-0.606913313780574,-1.7045544546502456,-1.0725247461880345,-0.8403808683523946,0.4425735571412034,1.101303276594567,0,1,0,0,0,1,Medio,1
-1.4536883041964295,-0.24862125545491753,0.3444017165748872,-0.621576267148283,-0.487318548031914,-0.31591278194165595,-0.10760233849906956,-0.20470620784001647,1.4884033524193985,-1.1256539019384526,0.3099142350398504,-1.0725247461880345,-0.5878629470659877,0.2595923263877496,-0.5139697782205974,0,1,0,1,0,0,Medio,1
0.6283205202281243,-0.8819513173867046,1.5405479119649035,-1.3623624105704333,-0.6973351608350291,-1.4073102123984702,1.1578842428432399,0.18283766095785053,-1.257431538130119,-0.8144095490437251,0.3099142350398504,-1.0725247461880345,-1.5807662749570153,1.7560066287359093,0.29555522119183497,1,0,0,0,1,0,Bajo,0
0.23794386564852052,-0.1219552430685601,1.5848873746828116,-1.6401572143537395,0.35274790318054655,-2.0621486706725585,1.2138517083571505,0.18283766095785053,0.7246611974321154,-1.7711977449793685,-0.4226198339383628,-1.0725247461880345,-1.799662829953164,2.211909017223327,0.4663570225193933,0,1,0,1,0,0,Bajo,0
-0.41268389198415256,-0.43862027403445364,0.5187016734659761,-1.5541731084208115,0.2127368279784698,-1.2981704693527887,0.7163631260112795,0.18283766095785053,-0.13563722597575967,1.2259700977105963,0.9508815453957918,-1.0725247461880345,-1.1100671468934011,1.174498480155018,0.9989061278871366,0,1,0,0,1,0,Bajo,0
1.5391993809138667,-0.0797332389397743,0.7184840801949429,-0.7935444790141397,-0.20729639762776048,-0.4250525249873374,0.4956025675952992,0.667267496955185,-0.22937620274482257,-0.030534882494042122,-0.331053075316091,-1.0725247461880345,-0.838950171914511,0.6053958387438526,-0.28819245852962344,1,0,0,0,1,0,Medio,1
0.36806941717505515,2.685808031495696,-0.3986665206976496,-0.3834664353340207,0.982797741589892,-0.6433320110787004,-0.14180467853534823,-0.5922500766378843,-0.026018968988986653,0.015575392008879441,0.5846145109066787,0.5282584570776888,0.06596532504669171,-0.2909020542688273,-0.5773385054944581,0,1,0,1,0,0,Medio,1
1.5391993809138667,-0.016400232746595588,1.2882716585699059,-1.6798421863227835,0.5627645159836617,-1.2981704693527887,1.4470494813317776,0.7641534641546524,1.2637883725656602,-0.6876062941606887,0.40148099366212214,-1.0725247461880345,-1.522107721003799,2.016522279300148,0.5452531862775775,1,0,0,0,1,0,Bajo,0
-0.6729349950372218,-0.9663953256442762,0.3454210145684023,0.019997446351257817,-0.06728532242568373,-0.20677303889597493,0.3463559928915378,-0.010934273441083392,0.2283056319172414,0.8916706075644089,-0.14791955807153445,0.5282584570776888,-0.1085796403750738,-0.058298794836470894,6.563183975066733,1,0,0,0,1,0,Medio,1
0.49819496870158975,-0.9663953256442762,-0.6055840133812227,0.6681853218456396,-0.6973351608350291,0.7754846485151581,-0.49937459709644305,0.18283766095785053,-0.40840228132836076,1.4334663329737491,1.1340150626403354,0.5282584570776888,0.7176475525025467,-0.7049358560584217,1.1676096269870837,0,1,0,0,1,0,Medio,1
1.7994504839669359,0.02582177138219022,-0.30540075429101443,-0.727402859065733,0.28274236557950816,0.4480654193781136,-0.5087025080154282,1.5392412017503871,0.7484801177586806,-0.7913544117922652,0.03521395917302209,-1.0725247461880345,-0.15436192638733992,-0.08155912077970655,0.16839810619859133,1,0,0,0,0,1,Medio,1
0.49819496870158975,0.4691528147344412,-0.6285182182353134,0.6946419698250016,-0.06728532242568373,-0.4250525249873374,-0.21953726952689057,-0.10782024064054993,-1.2138915762428495,-0.31872409813730807,-0.8804536270497476,0.5282584570776888,0.5116272654473476,-0.7219934284167946,-0.5030586066370186,1,0,0,1,0,0,Medio,1
-0.15243278893108334,-0.9663953256442762,1.0961339867923023,-1.210236684689099,-0.9073517736381443,-0.7524717541243819,1.7890728816945642,1.1516973329525193,1.046856915397911,-0.18039327462854007,0.9508815453957918,-1.0725247461880345,-1.198054977823226,1.2365260160036464,-0.6306353820757846,0,1,0,1,0,0,Bajo,0
0.6283205202281243,-0.48084227816323943,0.14971579981349556,0.7078702938146831,-0.8373462360371059,0.011506447195388087,0.9122492553099663,0.37660959535678445,1.6359269879903828,0.9377808820673303,-0.9720203856720324,0.5282584570776888,0.21475775458655783,-0.3870447348342012,-0.950416641563744,0,1,0,0,0,1,Medio,1
0.758446071754659,0.32137580028369084,0.4764008067350974,-0.628190429143124,0.42275344078158494,-0.861611497170063,-0.3190349859960648,1.6361271689498538,-0.2844414486610754,-1.1832917450671059,-1.3382874201611326,-1.0725247461880345,-0.7566851267362198,0.3433294997833977,0.003891211553866803,0,0,1,0,0,1,Medio,1
-0.5428094435106872,-0.7552853050003472,0.8367226474426996,-0.5091355132359923,-0.5573240856329524,-0.20677303889597493,-0.1791163222112885,-0.5922500766378843,-0.9795441343201922,-0.9642679411782247,0.6761812695289505,-1.0725247461880345,-0.7788609215234117,0.4828914554428117,0.2506515535209536,0,1,0,1,0,0,Medio,1
-0.15243278893108334,-0.43862027403445364,-1.086183017323611,0.8467676957063363,-0.9073517736381443,0.6663449054694767,-1.506788976346832,-0.010934273441083392,-0.17866495301729673,-1.079543627435531,-1.3382874201611326,0.5282584570776888,0.9816110452920198,-0.9452925574718567,-1.0993960997241448,0,1,0,0,0,1,Alto,2
0.36806941717505515,-0.9663953256442762,-1.3226601518191234,1.6867662690510956,-0.9073517736381443,1.212043620697883,-0.7481188882693787,-1.1735658798346853,-1.024876918167526,0.8801430389386772,0.21834747641756563,2.1290416603434124,1.713412273269341,-1.1437806721874675,-0.6306353820757846,0,0,1,0,1,0,Alto,2
-0.8030605465637564,-0.9241733215154905,-0.21621217985843935,1.1377908234793241,-0.34730747282983726,1.4303231067892461,-0.561560669889677,0.27972362815731794,5.312748710658872,-0.0651175883712337,0.3099142350398504,0.5282584570776888,0.776306106455763,-0.644459008606009,2.966274296495474,0,1,0,0,1,0,Medio,1
1.409073829387332,1.2502598911169787,0.054921086416587286,0.8533818577011768,0.42275344078158494,1.6486025928806092,-0.20710005496824377,-0.7860220110368182,-0.5797448372259102,0.7302846468041793,0.6761812695289505,0.5282584570776888,0.6067685785665886,-0.4676805314374183,-0.48081660302433904,0,1,0,0,1,0,Medio,1
0.36806941717505515,2.2635879902078377,-0.44810247338313375,0.6483428358611175,1.4728365047971606,0.4480654193781136,-0.5677792771690003,-0.4953641094384178,1.143413183818503,-0.2841413922601165,0.49304775228440695,0.5282584570776888,0.5738625604952726,-0.6320535014362835,-0.31211310392439207,0,1,0,0,0,1,Medio,1
-1.4536883041964295,-0.9663953256442762,-1.2487610472892758,1.2237749294122522,-0.9073517736381443,0.4480654193781136,-1.040393430397578,-0.5922500766378843,0.1865584919900358,0.6957019409269877,-0.23948631669381923,0.5282584570776888,1.1225346444235278,-1.0646955639804665,-0.6306353820757846,1,0,0,1,0,0,Alto,2
-1.4536883041964295,-0.9241733215154905,0.5966779699698842,-1.2499216566581426,-0.9073517736381443,0.4480654193781136,0.445853709360712,-0.20470620784001647,0.8358161589560863,-2.7395135095407417,2.3243829247299463,-1.0725247461880345,-0.7388014212626782,0.9062293876097002,-0.764087403751862,1,0,0,0,1,0,Bajo,0
-0.2825583404576179,1.4402589096965146,1.8585688859416263,-2.513226597672703,1.892869730403391,-1.1890307263071076,1.0988074736896678,-0.5922500766378843,-1.4251884501075405,-0.1919208432542717,-0.9720203856720324,-1.0725247461880345,-2.007113813446246,4.9829891812608,0.19147943070231543,0,1,0,0,0,1,Bajo,0
-0.6729349950372218,-0.9663953256442762,0.16296667372919205,-0.35039562535981705,-0.6273296232339908,-1.2981704693527887,0.28727922373796566,0.667267496955185,0.15351934444028412,-0.5492754706519207,0.49304775228440695,-1.0725247461880345,-0.6093233936342373,0.009931494597020337,1.767304403638388,1,0,0,0,0,1,Medio,1
-0.933186098090291,-0.9241733215154905,0.5299139513946426,-0.7141745350760521,-0.41731301043087565,-1.1890307263071076,0.9402329880669216,0.7641534641546524,0.3712191538766324,0.38445758803226016,-0.4226198339383628,-1.0725247461880345,-0.8675641006721776,0.4317187383676933,2.500031541520247,1,0,0,0,0,1,Medio,1
-0.6729349950372218,-0.41750927197006077,-0.6794831179110704,-0.2974823294010926,-0.9073517736381443,-1.1890307263071076,-0.07961860574211428,0.37660959535678445,-0.7695278475698326,-1.517591235213295,1.8665491316185614,-1.0725247461880345,-0.16080006035781497,-0.4800860386071439,-1.1031730437338452,1,0,0,0,0,1,Medio,1
0.758446071754659,-0.8397293132579188,0.3963859142441593,-0.9721268528748364,-0.9073517736381443,0.5572051624237951,-2.290333493541579,-0.8829079782362848,-0.5838427159917708,1.5372144506053238,0.03521395917302209,2.1290416603434124,0.027336521223842215,0.5263107305368515,-0.9076112761204738,1,0,0,1,0,0,Alto,2
1.5391993809138667,0.42693081060565535,0.21851841437576724,-0.19826989947848295,0.2127368279784698,0.4480654193781136,0.16601638179115955,-1.5611097486325531,0.9615698135834356,-0.030534882494042122,-0.5141865925606476,0.5282584570776888,0.01732164615865885,-0.030386403704588186,-0.25294098110575397,1,0,0,0,1,0,Medio,1
1.7994504839669359,-0.43862027403445364,0.8841200041411535,-0.9125993949212707,-0.34730747282983726,-0.7524717541243819,0.24374897278270188,0.085951693758384,-0.22425385428749672,0.8916706075644089,0.12678071779529385,-1.0725247461880345,-1.0134951373362768,0.806985330251895,-0.05024498591850412,1,0,0,0,1,0,Medio,1
1.1488227263342627,-0.2697322575193104,-1.7263021572511184,2.301883334571274,-0.9073517736381443,1.539462849834928,-1.7897356075560462,-1.948653617430421,-0.4219765047402742,0.3959851566579918,-2.2539550063839022,2.1290416603434124,2.1390444635396304,-1.3298632797333527,-1.1254150473465248,1,0,0,0,1,0,Alto,2
-0.2825583404576179,-0.31195426164809625,-2.358266913230505,1.3560581693090643,-0.9073517736381443,1.9760218220176533,-1.7772983929973993,0.7641534641546524,0.6291293987029886,0.46515056841237495,-1.3382874201611326,0.5282584570776888,1.9895366857808225,-1.5004390033170807,-1.1199594615547355,0,1,0,1,0,0,Alto,2
0.49819496870158975,-0.9663953256442762,-0.867033948717856,-0.1784274134939609,-0.9073517736381443,0.2297859332867511,-0.1666791076526418,-0.3984781422389504,1.1795257404426502,-0.8720473921723783,-0.5141865925606476,0.5282584570776888,0.5152040065420563,-0.6196479942665578,-0.6306353820757846,0,1,0,1,0,0,Medio,1
-0.5428094435106872,-0.48084227816323943,0.42441660906582535,-0.6017337811637614,-0.7673406984360676,0.2297859332867511,0.11004891627724903,-2.1424255518293545,1.8828241836334882,-0.1919208432542717,-0.4226198339383628,0.5282584570776888,-0.23376557868986444,0.2952581595007109,-0.8106697132048325,0,1,0,0,1,0,Medio,1
-1.0633116496168256,-0.5019532802276324,-0.7941541421815237,1.389128979283268,-0.9073517736381443,1.8668820789719722,-1.1336725395874288,-0.8829079782362848,-0.7183043629965742,0.9838911565702536,-1.521420937405689,2.1290416603434124,1.4959464147110757,-0.9127281011513269,-1.0855473050219102,1,0,0,0,0,1,Alto,2
0.49819496870158975,0.32137580028369084,-0.6891664488494643,1.1642474714586868,-0.487318548031914,0.7754846485151581,-0.5460141516913685,0.37660959535678445,-0.6891069767898169,1.3297182153421727,-0.14791955807153445,0.5282584570776888,0.8929078661432539,-0.836744369736757,-0.7984995602846872,1,0,0,0,0,1,Medio,1
1.1488227263342627,-0.5019532802276324,-1.0454110975830055,0.6417286738662771,-0.9073517736381443,-0.534192268033019,-0.611309528124264,-0.010934273441083392,0.3973431310089942,-0.030534882494042122,0.6761812695289505,0.5282584570776888,0.681164793336522,-0.8925691520005226,-1.0855473050219102,0,0,1,0,1,0,Alto,2
-0.41268389198415256,1.8835899530487656,-1.7777767059236331,2.1365292847002584,-0.06728532242568373,1.4303231067892461,-0.7450095846297169,-1.8517676502309535,0.7999597197548054,1.6986004113655535,0.49304775228440695,2.1290416603434124,2.0997003114978385,-1.3360660333182155,-0.8463408510742243,0,1,0,0,0,1,Alto,2
-1.583813855722964,-0.7130633008715614,-0.1402744793415619,-0.1718132514991204,-0.9073517736381443,-0.20677303889597493,-0.39054896970828384,-0.3015921750394839,0.8988210449811941,0.37293001940653014,-0.8804536270497476,0.5282584570776888,0.07812624476870023,-0.23352658360884612,-1.009588764382382,0,1,0,0,0,1,Medio,1
-0.5428094435106872,0.11026577963976184,1.4742935423864192,-1.150709226735533,0.28274236557950816,-0.20677303889597493,0.5329142112712395,-1.0766799126352187,-0.9129536043749562,-0.5723306079033824,0.5846145109066787,-1.0725247461880345,-1.2660130586226839,1.445868949492767,0.07187620372847252,1,0,0,0,0,1,Bajo,0
-0.933186098090291,-0.8819513173867046,0.6619130415548528,-0.6678754011121675,-0.7673406984360676,0.4480654193781136,1.35998897942125,0.085951693758384,-0.12974652524983496,-1.9556388429910587,-0.5141865925606476,-1.0725247461880345,-0.6136154829478875,0.4828914554428117,-0.08591612378789594,0,1,0,1,0,0,Medio,1
0.758446071754659,0.8702618539579063,1.2001023821308465,-0.42976556929790466,1.4028309671961223,0.7754846485151581,1.3879727121782053,1.2485833001519868,0.7433577693013548,-0.595385745154844,0.03521395917302209,-1.0725247461880345,-0.7523930374225699,0.6410616718568138,0.28758167272691226,0,1,0,0,1,0,Medio,1
0.8885716232811935,-0.586397288485204,-0.85786026677622,1.1708616334535271,-0.7673406984360676,1.4303231067892461,-0.4154233988255772,-0.10782024064054993,-0.03549531363503946,1.2836079408392496,-1.4298541787834171,0.5282584570776888,1.1003588496363361,-0.9034239707740325,-0.7267376241003813,0,1,0,1,0,0,Medio,1
-0.933186098090291,-0.9663953256442762,-0.8435900948670079,1.1708616334535271,-0.487318548031914,0.011506447195388087,-0.6734956009174979,-0.6891360438373508,-0.1218068851409799,0.2115440586463006,-0.23948631669381923,0.5282584570776888,0.8278111782195626,-0.8987719055853854,2.966274296495474,0,1,0,0,0,1,Medio,1
1.9295760354934706,-0.9663953256442762,-0.4802103601788608,0.6814136458353206,-0.9073517736381443,1.212043620697883,-0.8413979974592294,-1.1735658798346853,2.197336378913295,0.6495916664240645,0.7677480281512352,0.5282584570776888,0.7412540437276215,-0.6537631389833034,-0.6306353820757846,0,0,1,0,0,1,Medio,1
0.23794386564852052,-0.9663953256442762,1.1007208277631206,-1.3226774386013895,-0.9073517736381443,-0.534192268033019,0.9122492553099663,1.3454692673514532,-0.9152586611807528,0.7879224899328324,0.21834747641756563,-1.0725247461880345,-1.1901861474148676,1.3652331528895505,-0.6306353820757846,1,0,0,0,0,1,Bajo,0
-1.583813855722964,-0.586397288485204,-0.6509427740926466,0.08613906629966386,-0.9073517736381443,0.011506447195388087,-1.0652678595148715,1.4423552345509199,-1.2794576364966201,-0.1919208432542717,-0.4226198339383628,-1.0725247461880345,0.15323780775757445,-0.5824314727573806,-1.0624659805181864,1,0,0,1,0,0,Medio,1
-0.2825583404576179,2.685808031495696,-0.5240401739000118,0.3110205741242457,1.4728365047971606,-0.31591278194165595,-0.1977721440492587,-1.754881683031487,-1.2220873337745708,0.24612676452349216,0.12678071779529385,0.5282584570776888,0.3771418002863156,-0.5824314727573806,-0.4145102526318226,1,0,0,0,1,0,Medio,1
-0.933186098090291,-0.9663953256442762,-0.08370344070147168,0.8732243436856988,-0.6273296232339908,0.7754846485151581,-0.4776094716188112,0.5703815297557184,-0.6004903484780798,0.09626837238899423,1.4087153385071767,0.5282584570776888,0.5166347029799395,-0.5312587556822622,1.767304403638388,0,1,0,0,1,0,Medio,1
0.758446071754659,2.685808031495696,1.3040707774693905,-0.264411519426889,3.783019245631427,-0.4250525249873374,1.0988074736896678,-2.1424255518293545,-0.9252472406725382,-0.7798268431665335,-0.8804536270497476,0.5282584570776888,-0.6973112245640619,0.592990331574127,0.3551470044559955,0,1,0,0,0,1,Medio,1
-0.5428094435106872,0.4902638167988341,0.9182664869239103,-0.5554346471998769,1.2628198919940454,0.1206461902410696,0.21265593638608496,0.27972362815731794,-0.9436876951189113,-1.5867566469676782,2.1412494074853896,-1.0725247461880345,-0.7702767428961115,0.5619765636498127,0.5368599773671323,0,1,0,0,1,0,Medio,1
-0.5428094435106872,0.9124838580866922,0.36733592142897764,-0.8927569089367487,1.1228088167919688,-0.31591278194165595,0.5795537658661649,0.37660959535678445,0.08180646603772232,0.9377808820673303,-0.4226198339383628,-1.0725247461880345,-0.6729893851200454,0.4503269991222819,0.08110873352996208,0,1,0,1,0,0,Medio,1
0.6283205202281243,0.5747078250564057,-0.09032887765931992,0.7872402377527707,0.07272575277639304,1.212043620697883,-1.152328361425399,-0.5922500766378843,0.3837689075970807,-0.030534882494042122,0.7677480281512352,0.5282584570776888,0.5788699980278644,-0.5126504949276739,-0.4434668233728583,0,1,0,1,0,0,Medio,1
0.49819496870158975,-0.6286192926139897,-2.110577500806326,1.7793645369788649,-0.9073517736381443,1.539462849834928,-2.268568368063947,-0.010934273441083392,-0.8960498544657809,1.2029149604591363,-0.14791955807153445,2.1290416603434124,2.186972794208722,-1.429107337091158,-1.0477778649249074,0,0,1,1,0,0,Alto,2
1.9295760354934706,0.7647068436359419,-1.2920812120136693,1.5743255151388051,-0.1372908600267221,1.539462849834928,-0.7729933173866722,0.18283766095785053,2.4713820213802276,-0.23803111775719327,-1.4298541787834171,0.5282584570776888,1.4430106465093921,-1.120520346244232,-0.6646278781630873,0,1,0,1,0,0,Alto,2
-1.583813855722964,0.04693277344658312,-1.1427540559637015,0.8203110477269737,-0.27730193522879887,-0.534192268033019,-0.8009770501436275,-0.20470620784001647,-1.1598508000180618,0.09626837238899423,-1.0635871442943041,0.5282584570776888,0.7777368028936462,-0.9639008182264451,-0.46738746876762693,0,1,0,0,0,1,Alto,2
-0.6729349950372218,-0.7552853050003472,-1.0831251233430657,0.7673977517682486,-0.7673406984360676,-0.31591278194165595,-0.9253491957300952,-2.2393115190288215,0.08846551903224592,-1.1602366078156443,-0.6057533511829193,0.5282584570776888,0.7748754100178799,-0.9313363619059153,-0.4896294723803065,0,1,0,0,0,1,Alto,2
0.758446071754659,-0.39639826990566784,-0.21825077584546998,-0.12551411753523584,-0.41731301043087565,-0.20677303889597493,-1.3513237943637473,-0.9797939454357522,-1.1157986032850595,0.5227884115410281,0.859314786773507,0.5282584570776888,0.12891596831355823,-0.29245274266504306,-0.24286913041321975,0,1,0,1,0,0,Medio,1
0.1078183141219859,0.5535968229920128,0.35969118647761433,0.15889484824291097,1.0528032791909303,0.1206461902410696,0.37744902928815477,-0.010934273441083392,1.151096706504492,0.6265365291726045,-0.5141865925606476,0.5282584570776888,-0.017015068350540744,-0.10792082351537373,0.31024333678511395,0,1,0,1,0,0,Medio,1
1.409073829387332,-0.39639826990566784,0.3454210145684023,0.019997446351257817,-0.20729639762776048,-0.31591278194165595,0.04164423620469174,0.5703815297557184,0.3814638507912841,0.7418122154299108,-0.331053075316091,0.5282584570776888,-0.12932473872438172,-0.058298794836470894,0.1272713825374103,0,1,0,0,1,0,Medio,1
-0.8030605465637564,-0.9663953256442762,-0.6810120649013433,1.045192555551555,0.0027202151753546546,1.4303231067892461,-0.7014793336744531,0.473495562556251,0.7051962732942773,-1.2524571568214906,-0.6057533511829193,0.5282584570776888,0.979465000635195,-0.8119333553973057,7.162878751718036,0,1,0,0,0,1,Medio,1
-0.933186098090291,-0.77639630706474,-0.19022008102380333,-0.06598665958167027,-0.6973351608350291,-0.6433320110787004,-0.4216420061049006,0.18283766095785053,0.7945812538746132,-2.1861902155056714,-0.5141865925606476,-1.0725247461880345,-0.2366269715656312,-0.3002061846461216,-0.1811790449214481,1,0,0,0,0,1,Medio,1
0.6283205202281243,-0.5230642822920253,0.4871034356670063,-0.5223638372256738,-0.487318548031914,-0.7524717541243819,0.629302624100752,-0.3984781422389504,-0.8327888510178068,-0.3302516667630397,0.7677480281512352,-1.0725247461880345,-0.7130488853807784,0.28595402912341633,-0.1811790449214481,0,1,0,0,0,1,Medio,1
-0.41268389198415256,2.685808031495696,1.6134277185012358,-1.9047236941473649,4.133046933636619,-2.17128841371824,1.4408308740524542,0.27972362815731794,-1.1024804972960123,0.8570879016872173,0.03521395917302209,-1.0725247461880345,-1.9062497145754715,2.7468965139177475,0.47181260831118277,1,0,0,0,0,1,Bajo,0
-1.583813855722964,0.7435958415715489,0.6476428696456412,-1.2433074946633023,0.8427866663878152,-0.534192268033019,0.5546793367488714,-0.7860220110368182,-0.5810254243402416,-2.2668831958857862,3.0569169937081595,-1.0725247461880345,-0.9462524047557606,0.9387938439302304,0.009766457791178443,1,0,0,0,1,0,Bajo,0
1.409073829387332,0.5535968229920128,1.0793155698993027,-1.7195271582918272,0.7727811287867768,-1.8438691845811959,1.3475517648626034,-1.1735658798346853,-0.3579471490237012,1.1452771173304832,-0.6973201098052041,-1.0725247461880345,-1.532122596068982,1.8940178959991072,0.09789515135085235,1,0,0,1,0,0,Bajo,0
-1.583813855722964,-0.9452843235798833,-0.33699899208998363,0.09275322829450493,-0.9073517736381443,0.011506447195388087,-0.6019816172052791,0.667267496955185,-0.18839741508621585,0.015575392008879441,-2.1623882477616303,0.5282584570776888,0.28700792469966574,-0.4289133215320255,-0.7057546018242684,1,0,0,0,1,0,Medio,1
0.6283205202281243,-0.9663953256442762,-0.7518532754506453,0.7872402377527707,-0.9073517736381443,0.8846243915608392,-0.337690807834035,-0.3015921750394839,1.3705893379009042,0.8455603330614856,0.03521395917302209,0.5282584570776888,0.8421181425983959,-0.7933250946427172,-0.6306353820757846,0,1,0,1,0,0,Medio,1
-0.8030605465637564,1.0180388684086568,-0.1438420223188645,0.03322577034093879,0.07272575277639304,0.2297859332867511,0.15046986359285106,-0.10782024064054993,0.4582990776511717,-0.45705492164607603,0.21834747641756563,0.5282584570776888,0.21690379924338257,-0.31106100341963167,-0.6071343971265383,0,1,0,0,0,1,Medio,1
-1.4536883041964295,-0.6919522988071685,0.27254120803206994,0.3573197080881297,-0.7673406984360676,0.2297859332867511,0.23442106186371683,0.37660959535678445,-0.704986257007527,1.5602695878567854,-1.887687971894802,0.5282584570776888,0.1003020395558917,-0.22267176483533607,-0.6008394904437044,0,1,0,1,0,0,Medio,1
-1.583813855722964,-0.43862027403445364,0.0855000262220415,-0.5818912951792394,-0.06728532242568373,0.4480654193781136,0.41165136932443336,-1.754881683031487,-1.1109323722506,-0.8028819804179951,0.12678071779529385,0.5282584570776888,-0.021307157664190644,0.08126316082294285,0.47433057098431625,0,1,0,0,1,0,Medio,1
